customer_id,age,price,birth_date,campaign_start,campaign_end,email,phone,valid_age,valid_price,valid_birth_date,valid_customer_id,valid_email_null,valid_email_format,valid_phone,valid_date_order,passes_all_checks
,66,218.36,1986-08-04,2024-03-15,2024-04-26,user1@example.com,3225562663,True,True,True,False,True,True,True,True,False
CUST0003,47,-497.6,2004-08-09,2025-04-09,2025-05-09,user3@example.com,7816258110,True,False,True,True,True,True,True,True,False
CUST0004,33,474.98,1977-07-03,2025-08-18,2025-08-13,user4@example.com,8613616094,True,True,True,True,True,True,True,False,False
CUST0005,35,235.42,1952-06-09,2023-03-24,2023-06-09,user5@example.com,555-ABC,True,True,True,True,True,True,False,True,False
CUST0006,20,381.29,2050-06-15,2025-04-17,2025-05-12,user6@example.com,7728275576,True,True,False,True,True,True,True,True,False
CUST0008,18,269.36,1987-09-15,2024-09-16,2024-11-09,user7example.com,3932950672,True,True,True,True,True,False,True,True,False
,55,369.9,1956-02-25,2024-04-04,2024-07-02,user11@example.com,3902146817,True,True,True,False,True,True,True,True,False
CUST0015,73,367.22,1990-04-11,2025-04-24,2025-05-01,user15@example.com,555-ABC,True,True,True,True,True,True,False,True,False
CUST0016,59,464.44,2050-06-15,2024-10-17,2024-12-23,user16@example.com,8329728771,True,True,False,True,True,True,True,True,False
CUST0019,49,433.18,1962-04-12,2024-10-11,2024-10-06,user19@example.com,7971870116,True,True,True,True,True,True,True,False,False
CUST0021,33,-479.03,1953-10-01,2025-07-22,2025-09-27,user21@example.com,3661185222,True,False,True,True,True,True,True,True,False
CUST0023,56,486.59,1964-04-22,2023-01-16,2023-01-28,user22example.com,4201818977,True,True,True,True,True,False,True,True,False
,66,245.19,1994-10-14,2023-07-03,2023-09-19,user26@example.com,2863257872,True,True,True,False,True,True,True,True,False
CUST0031,66,274.08,2050-06-15,2023-01-21,2023-04-17,user31@example.com,4183099407,True,True,False,True,True,True,True,True,False
CUST0034,67,29.85,2002-09-22,2023-04-18,2023-05-13,user34@example.com,555-ABC,True,True,True,True,True,True,False,True,False
CUST0036,48,311.04,1994-04-20,2023-07-06,2023-07-01,user36@example.com,4380780930,True,True,True,True,True,True,True,False,False
CUST0041,40,261.25,1974-02-03,2025-12-06,2026-01-19,user40example.com,9786205314,True,True,True,True,True,False,True,True,False
,56,178.71,2000-11-03,2024-09-04,2024-10-17,user46@example.com,4350169217,True,True,True,False,True,True,True,True,False
CUST0051,61,-128.42,1954-03-26,2025-12-23,2026-03-12,user51@example.com,8725917929,True,False,True,True,True,True,True,True,False
CUST0056,73,297.2,2004-09-03,2024-04-09,2024-04-04,user56@example.com,1678498648,True,True,True,True,True,True,True,False,False
CUST0061,65,212.32,2050-06-15,2025-07-02,2025-07-23,user61@example.com,2632490095,True,True,False,True,True,True,True,True,False
CUST0066,25,280.78,1954-07-24,2024-04-01,2024-04-24,user66@example.com,555-ABC,True,True,True,True,True,True,False,True,False
,39,455.88,2002-08-22,2025-10-04,2025-12-09,user71@example.com,6179858586,True,True,True,False,True,True,True,True,False
CUST0081,56,-354.3,1988-06-13,2024-12-18,2025-03-12,user81@example.com,8382770148,True,False,True,True,True,True,True,True,False
CUST0091,36,161.34,2050-06-15,2025-06-21,2025-07-06,user91@example.com,5314381267,True,True,False,True,True,True,True,True,False
CUST0096,53,178.7,1957-07-22,2025-03-05,2025-02-28,user96@example.com,8285676822,True,True,True,True,True,True,True,False,False
CUST0101,40,408.04,1951-10-15,2024-10-24,2025-01-03,user100example.com,1034387882,True,True,True,True,True,False,True,True,False
,50,91.86,1972-03-05,2024-08-24,2024-09-05,user111@example.com,2888018830,True,True,True,False,True,True,True,True,False
CUST0121,50,289.98,1957-11-23,2023-04-10,2023-05-29,user121@example.com,555-ABC,True,True,True,True,True,True,False,True,False
